"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.27487397,2.07222401,-1.40305688e-01,9.68088177e-02,0.00000000e+00,0.00000000e+00,1.40305688e-01,9.68088177e-02,inf,inf
0.25134233,2.04304525,-1.63997805e-01,1.05698004e-01,0.00000000e+00,0.00000000e+00,1.63997805e-01,1.05698004e-01,inf,inf
0.23198748,2.07867236,-1.81341990e-01,7.14435916e-02,0.00000000e+00,0.00000000e+00,1.81341990e-01,7.14435916e-02,inf,inf
-0.27475018,-2.07238974,-1.40457941e-01,9.66951992e-02,0.00000000e+00,0.00000000e+00,1.40457941e-01,9.66951992e-02,inf,inf
-0.25128128,-2.04315216,-1.63980891e-01,1.05578973e-01,0.00000000e+00,0.00000000e+00,1.63980891e-01,1.05578973e-01,inf,inf
-0.23181378,-2.07890888,-1.81510345e-01,7.12152966e-02,0.00000000e+00,0.00000000e+00,1.81510345e-01,7.12152966e-02,inf,inf
0.27832225,2.10967000,-1.37281788e-01,8.19600166e-02,0.00000000e+00,0.00000000e+00,1.37281788e-01,8.19600166e-02,inf,inf
0.23444230,2.11445538,-1.79708682e-01,4.76411879e-02,0.00000000e+00,0.00000000e+00,1.79708682e-01,4.76411879e-02,inf,inf
0.26059210,2.14836938,-1.46578876e-01,4.00194518e-02,0.00000000e+00,0.00000000e+00,1.46578876e-01,4.00194518e-02,inf,inf
-0.27798902,-2.10987330,-1.37565868e-01,8.16068093e-02,0.00000000e+00,0.00000000e+00,1.37565868e-01,8.16068093e-02,inf,inf
-0.23429019,-2.11457156,-1.79965490e-01,4.76008658e-02,0.00000000e+00,0.00000000e+00,1.79965490e-01,4.76008658e-02,inf,inf
-0.26031757,-2.14846615,-1.46738183e-01,3.96282601e-02,0.00000000e+00,0.00000000e+00,1.46738183e-01,3.96282601e-02,inf,inf
-0.27821613,2.10958653,-1.37405044e-01,-8.18611312e-02,0.00000000e+00,0.00000000e+00,1.37405044e-01,8.18611312e-02,inf,inf
-0.26073100,2.14810619,-1.46469607e-01,-4.02013874e-02,0.00000000e+00,0.00000000e+00,1.46469607e-01,4.02013874e-02,inf,inf
-0.23430218,2.11404527,-1.80089095e-01,-4.79554003e-02,0.00000000e+00,0.00000000e+00,1.80089095e-01,4.79554003e-02,inf,inf
0.27834917,-2.10957440,-1.37240569e-01,-8.20834349e-02,0.00000000e+00,0.00000000e+00,1.37240569e-01,8.20834349e-02,inf,inf
0.26054111,-2.14824129,-1.46626455e-01,-3.98817303e-02,0.00000000e+00,0.00000000e+00,1.46626455e-01,3.98817303e-02,inf,inf
0.23439161,-2.11413523,-1.79986529e-01,-4.78351713e-02,0.00000000e+00,0.00000000e+00,1.79986529e-01,4.78351713e-02,inf,inf
0.27493508,-2.07199882,-1.40353807e-01,-9.69122845e-02,0.00000000e+00,0.00000000e+00,1.40353807e-01,9.69122845e-02,inf,inf
0.23180423,-2.07835956,-1.81516493e-01,-7.17260035e-02,0.00000000e+00,0.00000000e+00,1.81516493e-01,7.17260035e-02,inf,inf
0.25118286,-2.04282851,-1.64146548e-01,-1.05741023e-01,0.00000000e+00,0.00000000e+00,1.64146548e-01,1.05741023e-01,inf,inf
-0.27460597,2.07205669,-1.40620706e-01,-9.67472947e-02,0.00000000e+00,0.00000000e+00,1.40620706e-01,9.67472947e-02,inf,inf
-0.23167943,2.07819849,-1.81679891e-01,-7.17437914e-02,0.00000000e+00,0.00000000e+00,1.81679891e-01,7.17437914e-02,inf,inf
-0.25125417,2.04258233,-1.64023960e-01,-1.05873669e-01,0.00000000e+00,0.00000000e+00,1.64023960e-01,1.05873669e-01,inf,inf
0.27477916,1.23077307,-1.45650288e-01,6.30671524e-02,0.00000000e+00,0.00000000e+00,1.45650288e-01,6.30671524e-02,inf,inf
0.25135233,1.20180095,-1.67376411e-01,8.04652306e-02,0.00000000e+00,0.00000000e+00,1.67376411e-01,8.04652306e-02,inf,inf
0.23169470,1.23755005,-1.89998331e-01,4.83392342e-02,0.00000000e+00,0.00000000e+00,1.89998331e-01,4.83392342e-02,inf,inf
-0.27467666,-1.23078697,-1.45775811e-01,6.29751703e-02,0.00000000e+00,0.00000000e+00,1.45775811e-01,6.29751703e-02,inf,inf
-0.25118915,-1.20184947,-1.67500239e-01,8.03748732e-02,0.00000000e+00,0.00000000e+00,1.67500239e-01,8.03748732e-02,inf,inf
-0.23161118,-1.23751172,-1.89992735e-01,4.84762277e-02,0.00000000e+00,0.00000000e+00,1.89992735e-01,4.84762277e-02,inf,inf
0.27839392,1.26792422,-1.43879401e-01,4.55745548e-02,0.00000000e+00,0.00000000e+00,1.43879401e-01,4.55745548e-02,inf,inf
0.23433937,1.27297734,-1.88868161e-01,2.29392975e-02,0.00000000e+00,0.00000000e+00,1.88868161e-01,2.29392975e-02,inf,inf
0.26065857,1.30659398,-1.57146343e-01,7.10149199e-03,0.00000000e+00,0.00000000e+00,1.57146343e-01,7.10149199e-03,inf,inf
-0.27810375,-1.26808420,-1.44051688e-01,4.54735624e-02,0.00000000e+00,0.00000000e+00,1.44051688e-01,4.54735624e-02,inf,inf
-0.23415937,-1.27306426,-1.89189811e-01,2.27397645e-02,0.00000000e+00,0.00000000e+00,1.89189811e-01,2.27397645e-02,inf,inf
-0.26039619,-1.30679296,-1.57202758e-01,6.79486160e-03,0.00000000e+00,0.00000000e+00,1.57202758e-01,6.79486160e-03,inf,inf
-0.27813567,1.26794436,-1.44067084e-01,-4.54979308e-02,0.00000000e+00,0.00000000e+00,1.44067084e-01,4.54979308e-02,inf,inf
