"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.27487397,2.07222401,4.77938893e-01,0.00000000e+00,4.77938893e-01,inf
0.25134233,2.04304525,4.27535752e-01,0.00000000e+00,4.27535752e-01,inf
0.23198748,2.07867236,3.92926457e-01,0.00000000e+00,3.92926457e-01,inf
-0.27475018,-2.07238974,-4.79357312e-01,0.00000000e+00,4.79357312e-01,inf
-0.25128128,-2.04315216,-4.29085926e-01,0.00000000e+00,4.29085926e-01,inf
-0.23181378,-2.07890888,-3.94262233e-01,0.00000000e+00,3.94262233e-01,inf
0.27832225,2.10967000,4.87741761e-01,0.00000000e+00,4.87741761e-01,inf
0.23444230,2.11445538,3.98862640e-01,0.00000000e+00,3.98862640e-01,inf
0.26059210,2.14836938,4.51461182e-01,0.00000000e+00,4.51461182e-01,inf
-0.27798902,-2.10987330,-4.88713227e-01,0.00000000e+00,4.88713227e-01,inf
-0.23429019,-2.11457156,-4.00228791e-01,0.00000000e+00,4.00228791e-01,inf
-0.26031757,-2.14846615,-4.52538263e-01,0.00000000e+00,4.52538263e-01,inf
-0.27821613,2.10958653,-4.89180223e-01,0.00000000e+00,4.89180223e-01,inf
-0.26073100,2.14810619,-4.53409146e-01,0.00000000e+00,4.53409146e-01,inf
-0.23430218,2.11404527,-4.00262093e-01,0.00000000e+00,4.00262093e-01,inf
0.27834917,-2.10957440,4.87789351e-01,0.00000000e+00,4.87789351e-01,inf
0.26054111,-2.14824129,4.51361133e-01,0.00000000e+00,4.51361133e-01,inf
0.23439161,-2.11413523,3.98775803e-01,0.00000000e+00,3.98775803e-01,inf
0.27493508,-2.07199882,4.78043373e-01,0.00000000e+00,4.78043373e-01,inf
0.23180423,-2.07835956,3.92566981e-01,0.00000000e+00,3.92566981e-01,inf
0.25118286,-2.04282851,4.27202538e-01,0.00000000e+00,4.27202538e-01,inf
-0.27460597,2.07205669,-4.79036416e-01,0.00000000e+00,4.79036416e-01,inf
-0.23167943,2.07819849,-3.93954643e-01,0.00000000e+00,3.93954643e-01,inf
-0.25125417,2.04258233,-4.28966562e-01,0.00000000e+00,4.28966562e-01,inf
0.27477916,1.23077307,3.72853145e-01,0.00000000e+00,3.72853145e-01,inf
0.25135233,1.20180095,3.31541834e-01,0.00000000e+00,3.31541834e-01,inf
0.23169470,1.23755005,3.03022302e-01,0.00000000e+00,3.03022302e-01,inf
-0.27467666,-1.23078697,-3.74347404e-01,0.00000000e+00,3.74347404e-01,inf
-0.25118915,-1.20184947,-3.32940270e-01,0.00000000e+00,3.32940270e-01,inf
-0.23161118,-1.23751172,-3.04544326e-01,0.00000000e+00,3.04544326e-01,inf
0.27839392,1.26792422,3.80625205e-01,0.00000000e+00,3.80625205e-01,inf
0.23433937,1.27297734,3.07898707e-01,0.00000000e+00,3.07898707e-01,inf
0.26065857,1.30659398,3.49986994e-01,0.00000000e+00,3.49986994e-01,inf
-0.27810375,-1.26808420,-3.81789356e-01,0.00000000e+00,3.81789356e-01,inf
-0.23415937,-1.27306426,-3.09250302e-01,0.00000000e+00,3.09250302e-01,inf
-0.26039619,-1.30679296,-3.51198175e-01,0.00000000e+00,3.51198175e-01,inf
-0.27813567,1.26794436,-3.81840066e-01,0.00000000e+00,3.81840066e-01,inf
-0.26040700,1.30667682,-3.51215917e-01,0.00000000e+00,3.51215917e-01,inf
-0.23430119,1.27288742,-3.09477681e-01,0.00000000e+00,3.09477681e-01,inf
0.27812763,-1.26820864,3.80176934e-01,0.00000000e+00,3.80176934e-01,inf
0.26057498,-1.30688065,3.49825214e-01,0.00000000e+00,3.49825214e-01,inf
0.23434258,-1.27317401,3.07894530e-01,0.00000000e+00,3.07894530e-01,inf
0.27459304,-1.23090703,3.72558963e-01,0.00000000e+00,3.72558963e-01,inf
0.23146485,-1.23762192,3.02655074e-01,0.00000000e+00,3.02655074e-01,inf
0.25106858,-1.20186363,3.31093013e-01,0.00000000e+00,3.31093013e-01,inf
-0.27462004,1.23070886,-3.74242984e-01,0.00000000e+00,3.74242984e-01,inf
-0.23163306,1.23736191,-3.04561960e-01,0.00000000e+00,3.04561960e-01,inf
-0.25115529,1.20170187,-3.32869556e-01,0.00000000e+00,3.32869556e-01,inf
0.27840195,-0.42671908,3.29589537e-01,0.00000000e+00,3.29589537e-01,inf
0.26102046,-0.46554605,3.02138382e-01,0.00000000e+00,3.02138382e-01,inf
0.23484243,-0.43188838,2.65568259e-01,0.00000000e+00,2.65568259e-01,inf
-0.27822043,0.42669257,-3.30971617e-01,0.00000000e+00,3.30971617e-01,inf
-0.26051481,0.46571657,-3.03048828e-01,0.00000000e+00,3.03048828e-01,inf
-0.23443413,0.43198843,-2.66642592e-01,0.00000000e+00,2.66642592e-01,inf
0.27449137,0.38937042,3.22713646e-01,0.00000000e+00,3.22713646e-01,inf
0.25082931,0.36066396,2.85327577e-01,0.00000000e+00,2.85327577e-01,inf
0.23151392,0.39634132,2.60399356e-01,0.00000000e+00,2.60399356e-01,inf
-0.27449575,-0.38951579,-3.24377725e-01,0.00000000e+00,3.24377725e-01,inf
-0.25109660,-0.36070197,-2.87378719e-01,0.00000000e+00,2.87378719e-01,inf
-0.23169679,-0.39651371,-2.62312649e-01,0.00000000e+00,2.62312649e-01,inf
-0.27491414,0.38925011,-3.24989399e-01,0.00000000e+00,3.24989399e-01,inf
-0.23199630,0.39616940,-2.62733491e-01,0.00000000e+00,2.62733491e-01,inf
-0.25137428,0.36047286,-2.87764529e-01,0.00000000e+00,2.87764529e-01,inf
0.27470941,-0.38943305,3.23040443e-01,0.00000000e+00,3.23040443e-01,inf
0.23187224,-0.39631373,2.60886069e-01,0.00000000e+00,2.60886069e-01,inf
0.25122928,-0.36054883,2.85896796e-01,0.00000000e+00,2.85896796e-01,inf
-0.27794164,-0.42692443,-3.30556829e-01,0.00000000e+00,3.30556829e-01,inf
-0.23420450,-0.43229631,-2.66301329e-01,0.00000000e+00,2.66301329e-01,inf
-0.26045095,-0.46584374,-3.02944871e-01,0.00000000e+00,3.02944871e-01,inf
0.27813317,0.42666374,3.29183972e-01,0.00000000e+00,3.29183972e-01,inf
0.23424472,0.43205194,2.64716502e-01,0.00000000e+00,2.64716502e-01,inf
0.26046452,0.46571453,3.01317676e-01,0.00000000e+00,3.01317676e-01,inf
